CSV
---Channel #1
X, Y
86.517361, 18.379211
86.547422, 17.181396
86.577484, 15.434265
86.607545, 13.710022
86.637607, 12.466431
86.667669, 10.650635
86.697730, 8.918762
86.727792, 7.827759
86.757854, 6.385803
86.787915, 4.890442
86.817977, 3.982544
86.848038, 3.021240
86.878100, 2.204895
86.908162, 0.503540
86.938223, -1.495361
86.968285, -3.082275
86.998347, -5.035400
87.028408, -6.530762
87.058470, -7.179260
87.088531, -8.789062
87.118593, -11.039734
87.148655, -12.977600
87.178716, -14.244080
87.208778, -15.342712
87.238840, -17.074585
87.268901, -18.478394
87.298963, -19.409180
87.329025, -20.904541
87.359086, -22.026062
87.389148, -22.956848
87.419209, -23.910522
87.449271, -25.054932
87.479333, -26.504517
87.509394, -27.755737
87.539456, -29.151917
87.569518, -30.296326
87.599579, -31.845093
87.629641, -33.401489
87.659702, -34.698486
87.689764, -36.407471
87.719826, -37.651062
87.749887, -38.490295
87.779949, -39.489746
87.810011, -39.901733
87.840072, -41.160583
87.870134, -42.121887
87.900195, -42.449951
87.930257, -43.571472
87.960319, -44.448853
87.990380, -45.013428
88.020442, -45.600891
88.050504, -46.943665
88.080565, -48.316956
88.110627, -48.614502
88.140688, -49.697876
88.170750, -50.338745
88.200812, -49.743652
88.230873, -50.575256
88.260935, -52.009583
88.290997, -53.100586
88.321058, -54.527283
88.351120, -56.098938
88.381181, -57.670593
88.411243, -58.731079
88.441305, -59.898376
88.471366, -61.393738
88.501428, -62.759399
88.531490, -64.979553
88.561551, -66.253662
88.591613, -67.657471
88.621674, -69.847107
88.651736, -71.350098
88.681798, -73.135376
88.711859, -75.241089
88.741921, -77.247620
88.771983, -79.162598
88.802044, -80.146790
88.832106, -81.604004
88.862167, -83.580017
88.892229, -84.091187
88.922291, -85.380554
88.952352, -87.516785
88.982414, -88.630676
89.012476, -89.660645
89.042537, -91.300964
89.072599, -92.910767
89.102660, -93.811035
89.132722, -94.795227
89.162784, -95.680237
89.192845, -96.229553
89.222907, -97.259521
89.252969, -98.381042
89.283030, -99.693298
89.313092, -101.272583
89.343153, -102.439880
89.373215, -103.935242
89.403277, -105.751038
89.433338, -107.376099
89.463400, -109.214783
89.493462, -110.664368
89.523523, -111.877441
89.553585, -113.052368
89.583646, -113.998413
89.613708, -114.860535
89.643770, -115.104675
89.673831, -115.623474
89.703893, -115.829468
89.733955, -115.509033
89.764016, -116.081238
89.794078, -116.287231
89.824139, -116.241455
89.854201, -117.073059
89.884263, -118.263245
89.914324, -119.262695
89.944386, -119.461060
89.974448, -120.254517
90.004509, -121.559143
90.034571, -121.932983
90.064632, -122.673035
90.094694, -123.413086
90.124756, -124.084473
90.154817, -124.397278
90.184879, -124.076843
90.214941, -124.923706
90.245002, -125.289917
90.275064, -124.328613
90.305126, -123.794556
90.335187, -123.634338
90.365249, -123.565674
90.395310, -123.245239
90.425372, -123.184204
90.455434, -123.985291
90.485495, -123.886108
90.515557, -123.504639
90.545619, -123.619080
90.575680, -123.291016
90.605742, -123.336792
90.635803, -123.535156
90.665865, -123.062134
90.695927, -122.749329
90.725988, -122.299194
90.756050, -121.635437
90.786112, -121.299744
90.816173, -121.414185
90.846235, -121.376038
90.876296, -121.292114
90.906358, -121.452332
90.936420, -121.589661
90.966481, -120.941162
90.996543, -119.972229
91.026605, -119.171143
91.056666, -118.858337
91.086728, -118.019104
91.116789, -116.645813
91.146851, -115.921021
91.176913, -115.089417
91.206974, -114.166260
91.237036, -113.609314
91.267098, -113.296509
91.297159, -114.250183
91.327221, -114.677429
91.357282, -113.990784
91.387344, -114.753723
91.417406, -115.036011
91.447467, -114.746094
91.477529, -114.830017
91.507591, -114.532471
91.537652, -114.151001
91.567714, -113.723755
91.597775, -113.464355
91.627837, -113.021851
91.657899, -111.968994
91.687960, -111.900330
91.718022, -112.083435
91.748084, -111.976624
91.778145, -112.014771
91.808207, -111.679077
91.838268, -111.061096
91.868330, -109.970093
91.898392, -108.749390
91.928453, -107.894897
91.958515, -106.163025
91.988577, -104.423523
92.018638, -103.279114
92.048700, -102.523804
92.078761, -101.173401
92.108823, -99.487305
92.138885, -98.739624
92.168946, -97.984314
92.199008, -96.725464
92.229070, -95.642090
92.259131, -94.581604
92.289193, -93.910217
92.319254, -92.597961
92.349316, -90.667725
92.379378, -89.271545
92.409439, -87.287903
92.439501, -85.624695
92.469563, -84.365845
92.499624, -82.260132
92.529686, -80.238342
92.559747, -78.613281
92.589809, -76.721191
92.619871, -75.241089
92.649932, -74.371338
92.679994, -73.387146
92.710056, -71.105957
92.740117, -69.129944
92.770179, -67.840576
92.800240, -65.925598
92.830302, -64.270020
92.860364, -63.110352
92.890425, -61.592102
92.920487, -59.791565
92.950549, -57.647705
92.980610, -56.198120
93.010672, -54.809570
93.040734, -52.726746
93.070795, -51.261902
93.100857, -49.507141
93.130918, -47.378540
93.160980, -45.516968
93.191042, -43.472290
93.221103, -42.068481
93.251165, -40.351868
93.281227, -38.757324
93.311288, -37.765503
93.341350, -36.026001
93.371411, -34.637451
93.401473, -33.020020
93.431535, -30.906677
93.461596, -29.953003
93.491658, -28.549194
93.521720, -26.840210
93.551781, -25.726318
93.581843, -24.459839
93.611904, -22.720337
93.641966, -20.553589
93.672028, -18.966675
93.702089, -17.471313
93.732151, -15.609741
93.762213, -14.152527
93.792274, -12.435913
93.822336, -10.192871
93.852397, -7.987976
93.882459, -6.011963
93.912521, -4.974365
93.942582, -3.242493
93.972644, -1.739502
94.002706, -0.305176
94.032767, 1.167297
94.062829, 2.799988
94.092890, 5.554199
94.122952, 7.659912
94.153014, 8.834839
94.183075, 10.887146
94.213137, 13.183594
94.243199, 15.701294
94.273260, 17.501831
94.303322, 19.248962
94.333383, 21.751404
94.363445, 22.834778
94.393507, 23.590088
94.423568, 25.505066
94.453630, 26.580811
94.483692, 27.854919
94.513753, 29.655457
94.543815, 31.341553
94.573876, 32.546997
94.603938, 33.660889
94.634000, 35.346985
94.664061, 37.162781
94.694123, 39.482117
94.724185, 41.687012
94.754246, 42.953491
94.784308, 44.616699
94.814369, 46.188354
94.844431, 47.416687
94.874493, 48.965454
94.904554, 50.178528
94.934616, 51.223755
94.964678, 51.879883
94.994739, 52.871704
95.024801, 53.810120
95.054862, 54.008484
95.084924, 54.763794
95.114986, 55.389404
95.145047, 54.855347
95.175109, 54.801941
95.205171, 54.687500
95.235232, 54.206848
95.265294, 53.756714
95.295355, 53.298950
95.325417, 53.581238
95.355479, 53.962708
95.385540, 53.810120
95.415602, 54.229736
95.445664, 54.664612
95.475725, 55.610657
95.505787, 56.579590
95.535848, 56.900024
95.565910, 57.807922
95.595972, 58.784485
95.626033, 58.990479
95.656095, 59.158325
95.686157, 59.577942
95.716218, 60.203552
95.746280, 59.654236
95.776342, 59.669495
95.806403, 60.966492
95.836465, 61.271667
95.866526, 61.111450
95.896588, 61.180115
95.926650, 61.401367
95.956711, 61.553955
95.986773, 61.309814
96.016835, 61.782837
96.046896, 62.118530
96.076958, 62.011719
96.107019, 62.240601
96.137081, 61.859131
96.167143, 61.943054
96.197204, 62.614441
96.227266, 63.148499
96.257328, 64.086914
96.287389, 64.598083
96.317451, 64.788818
96.347512, 65.246582
96.377574, 66.291809
96.407636, 67.436218
96.437697, 67.512512
96.467759, 68.016052
96.497821, 69.198608
96.527882, 69.869995
96.557944, 69.908142
96.588005, 70.541382
96.618067, 71.510315
96.648129, 71.296692
96.678190, 70.999146
96.708252, 71.907043
96.738314, 72.738647
96.768375, 72.669983
96.798437, 72.563171
96.828498, 73.448181
96.858560, 74.874878
96.888622, 75.187683
96.918683, 75.714111
96.948745, 77.888489
96.978807, 79.170227
97.008868, 79.689026
97.038930, 81.710815
97.068991, 83.969116
97.099053, 85.807800
97.129115, 87.791443
97.159176, 90.820312
97.189238, 93.376160
97.219300, 94.306946
97.249361, 95.802307
97.279423, 97.366333
97.309484, 98.121643
97.339546, 99.205017
97.369608, 99.815369
97.399669, 100.135803
97.429731, 100.715637
97.459793, 100.982666
97.489854, 101.470947
97.519916, 101.608276
97.549977, 101.806641
97.580039, 102.157593
97.610101, 101.737976
97.640162, 101.493835
97.670224, 100.746155
97.700286, 99.929810
97.730347, 100.387573
97.760409, 100.738525
97.790470, 100.479126
97.820532, 99.601746
97.850594, 99.227905
97.880655, 99.594116
97.910717, 98.770142
97.940779, 97.778320
97.970840, 96.954346
98.000902, 96.748352
98.030963, 96.595764
98.061025, 95.901489
98.091087, 96.138000
98.121148, 96.145630
98.151210, 95.481873
98.181272, 95.046997
98.211333, 94.116211
98.241395, 93.124390
98.271456, 91.667175
98.301518, 90.042114
98.331580, 89.401245
98.361641, 88.020325
98.391703, 86.135864
98.421765, 84.449768
98.451826, 83.106995
98.481888, 81.665039
98.511949, 79.483032
98.542011, 78.811646
98.572073, 78.910828
98.602134, 78.025818
98.632196, 77.301025
98.662258, 77.384949
98.692319, 77.636719
98.722381, 76.805115
98.752443, 75.416565
98.782504, 75.195312
98.812566, 74.844360
98.842627, 73.913574
98.872689, 73.242188
98.902751, 72.975159
98.932812, 72.517395
98.962874, 70.983887
98.992936, 69.900513
99.022997, 70.022583
99.053059, 68.885803
99.083120, 67.459106
99.113182, 67.634583
99.143244, 67.535400
99.173305, 66.413879
99.203367, 65.353394
99.233429, 64.994812
99.263490, 64.689636
99.293552, 63.674927
99.323613, 62.995911
99.353675, 62.126160
99.383737, 60.943604
99.413798, 60.424805
99.443860, 59.593201
99.473922, 58.975220
99.503983, 58.418274
99.534045, 57.357788
99.564106, 56.922913
99.594168, 56.541443
99.624230, 56.175232
99.654291, 55.038452
99.684353, 54.107666
99.714415, 54.115295
99.744476, 53.535461
99.774538, 53.024292
99.804599, 53.062439
99.834661, 52.635193
99.864723, 51.536560
99.894784, 49.987793
99.924846, 49.438477
99.954908, 48.156738
99.984969, 46.066284
100.015031, 45.280457
100.045092, 43.952942
100.075154, 41.755676
100.105216, 40.206909
100.135277, 38.558960
100.165339, 36.437988
100.195401, 34.706116
100.225462, 33.065796
100.255524, 30.792236
100.285585, 28.839111
100.315647, 27.542114
100.345709, 25.924683
100.375770, 24.719238
100.405832, 23.658752
100.435894, 22.430420
100.465955, 20.256042
100.496017, 18.417358
100.526078, 17.486572
100.556140, 15.373230
100.586202, 13.145447
100.616263, 12.359619
100.646325, 11.459351
100.676387, 10.086060
100.706448, 9.078979
100.736510, 8.224487
100.766571, 7.286072
100.796633, 5.615234
100.826695, 4.478455
100.856756, 4.821777
100.886818, 4.638672
100.916880, 4.257202
100.946941, 4.257202
100.977003, 4.852295
101.007064, 5.523682
101.037126, 5.409241
101.067188, 5.729675
101.097249, 6.423950
101.127311, 6.538391
101.157373, 6.790161
101.187434, 6.843567
101.217496, 7.575989
101.247557, 7.980347
101.277619, 7.568359
101.307681, 8.255005
101.337742, 8.399963
101.367804, 7.736206
101.397866, 7.026672
101.427927, 6.248474
101.457989, 6.217957
101.488051, 5.744934
101.518112, 5.271912
101.548174, 5.889893
101.578235, 5.867004
101.608297, 5.699158
101.638359, 5.752563
101.668420, 6.080627
101.698482, 6.484985
101.728544, 5.729675
101.758605, 5.355835
101.788667, 5.706787
101.818728, 5.157471
101.848790, 5.584717
101.878852, 6.744385
101.908913, 7.316589
101.938975, 8.430481
101.969037, 9.338379
101.999098, 9.750366
102.029160, 10.787964
102.059221, 11.436462
102.089283, 11.680603
102.119345, 12.466431
102.149406, 14.122009
102.179468, 15.037537
102.209530, 15.754700
102.239591, 17.578125
102.269653, 18.882751
102.299714, 19.416809
102.329776, 20.393372
102.359838, 21.575928
102.389899, 21.919250
102.419961, 21.080017
102.450023, 21.835327
102.480084, 23.551941
102.510146, 24.353027
102.540207, 25.657654
102.570269, 26.565552
102.600331, 27.793884
102.630392, 28.984070
102.660454, 29.350281
102.690516, 30.113220
102.720577, 31.074524
102.750639, 31.570435
102.780700, 31.715393
102.810762, 32.012939
102.840824, 32.798767
102.870885, 33.683777
102.900947, 34.042358
102.931009, 34.446716
102.961070, 35.018921
102.991132, 35.858154
103.021193, 36.392212
103.051255, 37.429810
103.081317, 38.475037
103.111378, 38.436890
103.141440, 38.619995
103.171502, 39.054871
103.201563, 39.123535
103.231625, 39.146423
103.261686, 39.550781
103.291748, 40.512085
103.321810, 41.053772
103.351871, 41.336060
103.381933, 42.160034
103.411995, 42.213440
103.442056, 42.869568
103.472118, 44.128418
103.502179, 44.425964
103.532241, 45.486450
103.562303, 45.959473
103.592364, 45.242310
103.622426, 45.288086
103.652488, 45.120239
103.682549, 45.227051
103.712611, 45.852661
103.742672, 46.356201
103.772734, 47.393799
103.802796, 47.958374
103.832857, 48.622131
103.862919, 49.591064
103.892981, 49.957275
103.923042, 50.666809
103.953104, 51.254272
103.983165, 51.574707
104.013227, 51.963806
104.043289, 52.505493
104.073350, 54.046631
104.103412, 54.870605
104.133474, 54.992676
104.163535, 55.572510
104.193597, 55.732727
104.223658, 55.946350
104.253720, 55.267334
104.283782, 54.275513
104.313843, 54.290771
104.343905, 53.222656
104.373967, 51.971436
104.404028, 51.002502
104.434090, 50.231934
104.464152, 50.125122
104.494213, 49.263000
104.524275, 49.293518
104.554336, 49.354553
104.584398, 47.950745
104.614460, 47.538757
104.644521, 47.203064
104.674583, 46.409607
104.704645, 45.486450
104.734706, 44.013977
104.764768, 43.464661
104.794829, 42.243958
104.824891, 40.695190
104.854953, 39.474487
104.885014, 38.146973
104.915076, 37.078857
104.945138, 35.148621
104.975199, 33.599854
105.005261, 33.081055
105.035322, 31.822205
105.065384, 30.593872
105.095446, 29.304504
105.125507, 28.457642
105.155569, 26.870728
105.185631, 24.574280
105.215692, 23.307800
105.245754, 21.347046
105.275815, 18.554688
105.305877, 16.380310
105.335939, 13.534546
105.366000, 10.940552
105.396062, 8.857727
105.426124, 6.919861
105.456185, 5.760193
105.486247, 4.142761
105.516308, 1.823425
105.546370, 0.122070
105.576432, -1.998901
105.606493, -3.608704
105.636555, -5.256653
105.666617, -7.583618
105.696678, -9.010315
105.726740, -10.383606
105.756801, -12.145996
105.786863, -13.626099
105.816925, -15.167236
105.846986, -15.884399
105.877048, -17.494202
105.907110, -18.768311
105.937171, -19.187927
105.967233, -21.003723
105.997294, -22.079468
106.027356, -22.994995
106.057418, -24.604797
106.087479, -25.779724
106.117541, -27.290344
106.147603, -28.213501
106.177664, -29.747009
106.207726, -31.738281
106.237787, -33.164978
106.267849, -34.301758
106.297911, -33.996582
106.327972, -33.905029
106.358034, -33.920288
106.388096, -33.630371
106.418157, -34.896851
106.448219, -35.636902
106.478280, -36.346436
106.508342, -37.429810
106.538404, -37.612915
106.568465, -38.444519
106.598527, -39.680481
106.628589, -40.245056
106.658650, -41.275024
106.688712, -42.694092
106.718773, -43.144226
106.748835, -43.167114
106.778897, -43.838501
106.808958, -44.075012
106.839020, -43.579102
106.869082, -43.846130
106.899143, -44.570923
106.929205, -44.685364
106.959266, -44.975281
106.989328, -46.318054
107.019390, -47.569275
107.049451, -48.721313
107.079513, -50.064087
107.109575, -50.895691
107.139636, -51.345825
107.169698, -52.047729
107.199760, -52.856445
107.229821, -53.001404
107.259883, -53.451538
107.289944, -54.496765
107.320006, -55.587769
107.350068, -56.793213
107.380129, -58.105469
107.410191, -59.951782
107.440253, -61.378479
107.470314, -62.332153
107.500376, -63.529968
107.530437, -64.880371
107.560499, -65.780640
107.590561, -66.169739
107.620622, -66.909790
107.650684, -67.619324
107.680746, -67.916870
107.710807, -69.206238
107.740869, -69.976807
107.770930, -70.022583
107.800992, -71.166992
107.831054, -72.151184
107.861115, -72.364807
107.891177, -72.685242
107.921239, -73.692322
107.951300, -74.653625
107.981362, -75.157166
108.011423, -76.484680
108.041485, -77.583313
108.071547, -78.201294
108.101608, -79.620361
108.131670, -80.955505
108.161732, -82.939148
108.191793, -85.784912
108.221855, -87.997437
108.251916, -90.522766
108.281978, -92.628479
108.312040, -94.596863
108.342101, -96.649170
108.372163, -97.503662
108.402225, -99.021912
108.432286, -100.875854
108.462348, -101.882935
108.492409, -103.172302
108.522471, -104.751587
108.552533, -106.613159
108.582594, -108.512878
108.612656, -110.412598
108.642718, -112.648010
108.672779, -113.807678
108.702841, -115.676880
108.732902, -117.790222
108.762964, -119.186401
108.793026, -120.872498
108.823087, -121.696472
108.853149, -123.138428
108.883211, -124.816895
108.913272, -124.938965
108.943334, -125.938416
108.973395, -127.006531
109.003457, -127.616882
109.033519, -128.738403
109.063580, -129.554749
109.093642, -130.928040
109.123704, -131.851196
109.153765, -132.171631
109.183827, -133.483887
109.213888, -134.788513
109.243950, -135.841370
109.274012, -136.451721
109.304073, -137.496948
109.334135, -139.694214
109.364197, -140.449524
109.394258, -141.105652
109.424320, -142.982483
109.454381, -143.905640
109.484443, -144.355774
109.514505, -145.088196
109.544566, -145.668030
109.574628, -145.484924
109.604690, -144.515991
109.634751, -144.660950
109.664813, -144.828796
109.694874, -144.218445
109.724936, -144.332886
109.754998, -144.325256
109.785059, -144.477844
109.815121, -144.042969
109.845183, -143.165588
109.875244, -143.226624
109.905306, -142.791748
109.935368, -142.402649
109.965429, -141.883850
109.995491, -140.678406
110.025552, -140.106201
110.055614, -138.793945
110.085676, -137.397766
110.115737, -137.245178
110.145799, -136.474609
110.175861, -135.665894
110.205922, -134.696960
110.235984, -133.590698
110.266045, -133.300781
110.296107, -132.728577
110.326169, -132.118225
110.356230, -132.041931
110.386292, -131.698608
110.416354, -131.217957
110.446415, -130.447388
110.476477, -129.600525
110.506538, -128.356934
110.536600, -127.227783
110.566662, -126.884460
110.596723, -125.762939
110.626785, -123.756409
110.656847, -122.291565
110.686908, -121.856689
110.716970, -120.819092
110.747031, -118.598938
110.777093, -117.240906
110.807155, -116.653442
110.837216, -115.684509
110.867278, -115.020752
110.897340, -114.021301
110.927401, -112.846375
110.957463, -111.640930
110.987524, -110.427856
111.017586, -109.901428
111.047648, -109.016418
111.077709, -107.910156
111.107771, -107.505798
111.137833, -106.414795
111.167894, -105.484009
111.197956, -105.079651
111.228017, -104.568481
111.258079, -104.202271
111.288141, -103.996277
111.318202, -103.599548
111.348264, -101.913452
111.378326, -99.998474
111.408387, -97.763062
111.438449, -95.359802
111.468510, -93.811035
111.498572, -92.247009
111.528634, -90.454102
111.558695, -88.562012
111.588757, -87.043762
111.618819, -86.166382
111.648880, -84.373474
111.678942, -82.580566
111.709003, -81.596375
111.739065, -79.811096
111.769127, -77.842712
111.799188, -75.691223
111.829250, -73.654175
111.859312, -71.975708
111.889373, -69.847107
111.919435, -67.825317
111.949496, -66.085815
111.979558, -63.667297
112.009620, -60.966492
112.039681, -58.479309
112.069743, -55.915833
112.099805, -54.008484
112.129866, -51.338196
112.159928, -48.210144
112.189989, -46.386719
112.220051, -44.410706
112.250113, -41.549683
112.280174, -38.726807
112.310236, -36.338806
112.340298, -33.874512
112.370359, -30.906677
112.400421, -28.900146
112.430482, -27.030945
112.460544, -24.948120
112.490606, -23.292542
112.520667, -21.797180
112.550729, -20.523071
112.580791, -18.722534
112.610852, -17.143250
112.640914, -15.754700
112.670975, -13.610840
112.701037, -12.374878
112.731099, -10.559082
112.761160, -9.048462
112.791222, -8.323669
112.821284, -7.003784
112.851345, -6.614685
112.881407, -6.156921
112.911469, -5.111694
112.941530, -4.150391
112.971592, -2.601624
113.001653, -2.182007
113.031715, -1.724243
113.061777, -0.740051
113.091838, -0.503540
113.121900, -0.595093
113.151962, -0.152588
113.182023, 0.617981
113.212085, 0.862122
113.242146, 0.938416
113.272208, 1.724243
113.302270, 2.342224
113.332331, 3.227234
113.362393, 4.043579
113.392455, 4.776001
113.422516, 5.661011
113.452578, 6.225586
113.482639, 7.049561
113.512701, 7.705688
113.542763, 7.781982
113.572824, 7.980347
113.602886, 7.965088
113.632948, 7.926941
113.663009, 8.598328
113.693071, 9.216309
113.723132, 10.047913
113.753194, 11.436462
113.783256, 12.512207
113.813317, 14.053345
113.843379, 15.159607
113.873441, 15.975952
113.903502, 16.700745
113.933564, 16.502380
113.963625, 16.830444
113.993687, 17.295837
114.023749, 16.807556
114.053810, 17.417908
114.083872, 18.363953
114.113934, 18.836975
114.143995, 20.065308
114.174057, 21.774292
114.204118, 23.345947
114.234180, 24.429321
114.264242, 25.108337
114.294303, 25.703430
114.324365, 25.878906
114.354427, 26.535034
114.384488, 27.473450
114.414550, 27.656555
114.444611, 28.060913
114.474673, 28.747559
114.504735, 29.624939
114.534796, 30.113220
114.564858, 30.815125
114.594920, 31.539917
114.624981, 32.081604
114.655043, 32.974243
114.685104, 33.279419
114.715166, 33.912659
114.745228, 35.049438
114.775289, 35.339355
114.805351, 35.606384
114.835413, 35.614014
114.865474, 35.621643
114.895536, 36.323547
114.925597, 36.468506
114.955659, 36.781311
114.985721, 37.719727
115.015782, 38.169861
115.045844, 38.276672
115.075906, 38.375854
115.105967, 38.970947
115.136029, 39.138794
115.166090, 38.963318
115.196152, 39.657593
115.226214, 40.412903
115.256275, 41.374207
115.286337, 42.930603
115.316399, 44.288635
115.346460, 45.440674
115.376522, 46.432495
115.406583, 47.515869
115.436645, 47.805786
115.466707, 47.866821
115.496768, 48.912048
115.526830, 50.041199
115.556892, 51.460266
115.586953, 53.024292
115.617015, 54.512024
115.647077, 56.510925
115.677138, 58.616638
115.707200, 60.844421
115.737261, 62.164307
115.767323, 62.919617
115.797385, 64.445496
115.827446, 65.811157
115.857508, 66.543579
115.887570, 67.192078
115.917631, 68.176270
115.947693, 69.580078
115.977754, 70.457458
116.007816, 71.365356
116.037878, 73.150635
116.067939, 74.005127
116.098001, 74.409485
116.128063, 75.798035
116.158124, 76.148987
116.188186, 76.492310
116.218247, 77.163696
116.248309, 77.552795
116.278371, 78.582764
116.308432, 79.071045
116.338494, 80.093384
116.368556, 81.016541
116.398617, 82.061768
116.428679, 84.342957
116.458740, 85.372925
116.488802, 86.624146
116.518864, 88.241577
116.548925, 88.935852
116.578987, 89.561462
116.609049, 88.996887
116.639110, 89.431763
116.669172, 90.255737
116.699233, 90.049744
116.729295, 90.942383
116.759357, 91.789246
116.789418, 91.934204
116.819480, 92.399597
116.849542, 92.826843
116.879603, 93.170166
116.909665, 93.467712
116.939726, 93.650818
116.969788, 93.109131
116.999850, 92.582703
117.029911, 92.430115
117.059973, 91.773987
117.090035, 90.988159
117.120096, 91.285706
117.150158, 90.698242
117.180219, 90.461731
117.210281, 91.506958
117.240343, 91.125488
117.270404, 90.232849
117.300466, 90.141296
117.330528, 90.110779
117.360589, 90.003967
117.390651, 89.622498
117.420712, 89.508057
117.450774, 88.973999
117.480836, 88.447571
117.510897, 88.050842
117.540959, 87.959290
117.571021, 88.806152
117.601082, 88.676453
117.631144, 89.118958
117.661205, 90.103149
117.691267, 89.546204
117.721329, 89.523315
117.751390, 89.324951
117.781452, 88.577271
117.811514, 88.310242
117.841575, 87.753296
117.871637, 87.135315
117.901698, 86.288452
117.931760, 85.052490
117.961822, 84.114075
117.991883, 83.480835
118.021945, 83.488464
118.052007, 83.244324
118.082068, 82.717896
118.112130, 83.419800
118.142191, 83.686829
118.172253, 83.053589
118.202315, 83.007812
118.232376, 82.374573
118.262438, 81.268311
118.292500, 80.421448
118.322561, 80.024719
118.352623, 80.146790
118.382685, 79.551697
118.412746, 79.589844
118.442808, 80.284119
118.472869, 80.574036
118.502931, 81.352234
118.532993, 81.512451
118.563054, 81.893921
118.593116, 82.374573
118.623178, 81.825256
118.653239, 81.741333
118.683301, 81.710815
118.713362, 81.359863
118.743424, 81.840515
118.773486, 82.550049
118.803547, 83.175659
118.833609, 83.549500
118.863671, 84.091187
118.893732, 83.969116
118.923794, 83.106995
118.953855, 83.343506
118.983917, 83.389282
119.013979, 82.832336
119.044040, 83.114624
119.074102, 83.480835
119.104164, 84.075928
119.134225, 84.403992
119.164287, 84.541321
119.194348, 86.006165
119.224410, 86.502075
119.254472, 86.631775
119.284533, 87.539673
119.314595, 87.783813
119.344657, 88.050842
119.374718, 88.378906
119.404780, 89.294434
119.434841, 90.194702
119.464903, 90.316772
119.494965, 91.934204
119.525026, 92.857361
119.555088, 92.575073
119.585150, 93.864441
119.615211, 94.810486
119.645273, 94.619751
119.675334, 95.497131
119.705396, 96.832275
119.735458, 97.511292
119.765519, 98.121643
119.795581, 98.953247
119.825643, 99.899292
119.855704, 100.898743
119.885766, 101.821899
119.915827, 103.195190
119.945889, 104.423523
119.975951, 105.186462
120.006012, 105.735779
120.036074, 105.613708
120.066136, 105.796814
120.096197, 106.460571
120.126259, 107.208252
120.156320, 107.551575
120.186382, 107.566833
120.216444, 107.765198
120.246505, 108.421326
120.276567, 108.779907
120.306629, 109.298706
120.336690, 109.863281
120.366752, 109.901428
120.396813, 110.168457
120.426875, 110.710144
120.456937, 110.557556
120.486998, 110.412598
120.517060, 110.099792
120.547122, 109.970093
120.577183, 110.282898
120.607245, 109.611511
120.637306, 109.886169
120.667368, 111.007690
120.697430, 111.686707
120.727491, 112.472534
120.757553, 113.418579
120.787615, 114.791870
120.817676, 115.570068
120.847738, 115.776062
120.877799, 116.722107
120.907861, 116.744995
120.937923, 115.859985
120.967984, 116.363525
120.998046, 116.973877
121.028108, 117.469788
121.058169, 117.256165
121.088231, 117.393494
121.118292, 117.851257
121.148354, 117.492676
121.178416, 117.523193
121.208477, 117.446899
121.238539, 117.141724
121.268601, 117.561340
121.298662, 117.179871
121.328724, 117.004395
121.358786, 117.172241
121.388847, 117.019653
121.418909, 117.294312
121.448970, 117.416382
121.479032, 117.958069
121.509094, 118.644714
121.539155, 118.957520
121.569217, 118.972778
121.599279, 118.515015
121.629340, 118.309021
121.659402, 117.591858
121.689463, 117.065430
121.719525, 117.256165
121.749587, 116.462708
121.779648, 115.715027
121.809710, 115.425110
121.839772, 114.860535
121.869833, 114.158630
121.899895, 113.311768
121.929956, 112.831116
121.960018, 112.319946
121.990080, 111.618042
122.020141, 111.366272
122.050203, 110.900879
122.080265, 109.909058
122.110326, 109.130859
122.140388, 108.764648
122.170449, 108.573914
122.200511, 107.429504
122.230573, 106.361389
122.260634, 105.941772
122.290696, 104.751587
122.320758, 103.767395
122.350819, 103.149414
122.380881, 101.852417
122.410942, 101.242065
122.441004, 99.960327
122.471066, 98.182678
122.501127, 96.916199
122.531189, 95.138550
122.561251, 93.139648
122.591312, 91.407776
122.621374, 89.668274
122.651435, 87.432861
122.681497, 84.335327
122.711559, 82.771301
122.741620, 81.253052
122.771682, 79.063416
122.801744, 77.346802
122.831805, 74.966431
122.861867, 73.104858
122.891928, 71.075439
122.921990, 68.984985
122.952052, 68.016052
122.982113, 65.963745
123.012175, 64.300537
123.042237, 63.087463
123.072298, 60.546875
123.102360, 58.486938
123.132421, 55.999756
123.162483, 53.771973
123.192545, 51.551819
123.222606, 48.332214
123.252668, 46.134949
123.282730, 44.311523
123.312791, 42.289734
123.342853, 40.336609
123.372914, 37.559509
123.402976, 35.263062
123.433038, 32.745361
123.463099, 29.594421
123.493161, 26.908875
123.523223, 24.696350
123.553284, 22.308350
123.583346, 19.775391
123.613407, 18.119812
123.643469, 16.723633
123.673531, 14.663696
123.703592, 13.366699
123.733654, 11.878967
123.763716, 9.506226
123.793777, 7.362366
123.823839, 5.355835
123.853900, 3.364563
123.883962, 1.647949
123.914024, -0.625610
123.944085, -2.494812
123.974147, -3.890991
124.004209, -5.599976
124.034270, -7.789612
124.064332, -10.299683
124.094394, -12.672424
124.124455, -15.090942
124.154517, -17.570496
124.184578, -19.783020
124.214640, -21.759033
124.244702, -23.223877
124.274763, -24.993896
124.304825, -26.840210
124.334887, -28.114319
124.364948, -30.593872
124.395010, -33.134460
124.425071, -34.812927
124.455133, -36.491394
124.485195, -37.376404
124.515256, -38.169861
124.545318, -39.077759
124.575380, -39.772034
124.605441, -40.596008
124.635503, -41.519165
124.665564, -42.747498
124.695626, -44.395447
