CSV
---Channel #1
X, Y
181.662408, 90.522766
181.692470, 89.477539
181.722531, 88.317871
181.752593, 87.394714
181.782654, 86.837769
181.812716, 85.502625
181.842778, 84.602356
181.872839, 83.183289
181.902901, 81.413269
181.932963, 81.069946
181.963024, 79.589844
181.993086, 78.247070
182.023147, 77.697754
182.053209, 76.072693
182.083271, 74.943542
182.113332, 73.799133
182.143394, 72.601318
182.173456, 71.655273
182.203517, 70.167542
182.233579, 68.916321
182.263640, 68.107605
182.293702, 67.207336
182.323764, 66.032410
182.353825, 65.498352
182.383887, 65.155029
182.413949, 64.132690
182.444010, 63.537598
182.474072, 62.866211
182.504133, 61.927795
182.534195, 60.852051
182.564257, 59.638977
182.594318, 58.708191
182.624380, 57.731628
182.654442, 56.686401
182.684503, 55.526733
182.714565, 53.894043
182.744626, 52.619934
182.774688, 51.734924
182.804750, 50.247192
182.834811, 48.538208
182.864873, 47.149658
182.894935, 46.371460
182.924996, 46.127319
182.955058, 45.196533
182.985119, 44.868469
183.015181, 44.837952
183.045243, 44.303894
183.075304, 43.785095
183.105366, 42.884827
183.135428, 42.366028
183.165489, 41.542053
183.195551, 40.176392
183.225613, 39.794922
183.255674, 39.299011
183.285736, 38.993835
183.315797, 38.467407
183.345859, 38.024902
183.375921, 37.727356
183.405982, 36.949158
183.436044, 36.437988
183.466106, 35.247803
183.496167, 33.378601
183.526229, 32.562256
183.556290, 31.333923
183.586352, 30.151367
183.616414, 29.785156
183.646475, 29.624939
183.676537, 30.075073
183.706599, 29.800415
183.736660, 28.015137
183.766722, 26.977539
183.796783, 25.833130
183.826845, 24.795532
183.856907, 24.505615
183.886968, 23.780823
183.917030, 22.712708
183.947092, 22.132874
183.977153, 21.339417
184.007215, 20.141602
184.037276, 19.660950
184.067338, 19.561768
184.097400, 18.768311
184.127461, 17.807007
184.157523, 17.387390
184.187585, 16.777039
184.217646, 16.090393
184.247708, 15.800476
184.277769, 15.533447
184.307831, 15.045166
184.337893, 13.450623
184.367954, 12.184143
184.398016, 11.024475
184.428078, 8.819580
184.458139, 7.499695
184.488201, 6.256104
184.518262, 4.600525
184.548324, 3.334045
184.578386, 1.953125
184.608447, 0.991821
184.638509, 0.205994
184.668571, -0.381470
184.698632, -1.258850
184.728694, -2.441406
184.758755, -3.692627
184.788817, -6.042480
184.818879, -8.499146
184.848940, -9.391785
184.879002, -10.597229
184.909064, -12.229919
184.939125, -13.275146
184.969187, -14.472961
184.999248, -15.373230
185.029310, -16.586304
185.059372, -17.578125
185.089433, -17.997742
185.119495, -18.920898
185.149557, -20.118713
185.179618, -20.874023
185.209680, -21.171570
185.239741, -21.606445
185.269803, -21.697998
185.299865, -21.446228
185.329926, -21.759033
185.359988, -21.911621
185.390050, -21.820068
185.420111, -22.102356
185.450173, -22.392273
185.480234, -22.804260
185.510296, -22.438049
185.540358, -22.369385
185.570419, -22.964478
185.600481, -23.239136
185.630543, -23.254395
185.660604, -24.085999
185.690666, -24.703979
185.720727, -25.054932
185.750789, -25.917053
185.780851, -26.947021
185.810912, -27.427673
185.840974, -28.236389
185.871036, -29.899597
185.901097, -30.868530
185.931159, -31.875610
185.961221, -32.905579
185.991282, -33.424377
186.021344, -33.500671
186.051405, -33.630371
186.081467, -34.591675
186.111529, -35.095215
186.141590, -35.949707
186.171652, -38.131714
186.201714, -39.527893
186.231775, -40.588379
186.261837, -41.900635
186.291898, -43.083191
186.321960, -44.204712
186.352022, -44.570923
186.382083, -44.754028
186.412145, -45.051575
186.442207, -44.433594
186.472268, -44.448853
186.502330, -45.692444
186.532391, -46.997070
186.562453, -48.019409
186.592515, -48.629761
186.622576, -50.170898
186.652638, -51.803589
186.682700, -52.673340
186.712761, -53.619385
186.742823, -54.283142
186.772884, -55.191040
186.802946, -56.221008
186.833008, -57.090759
186.863069, -58.837891
186.893131, -60.501099
186.923193, -62.095642
186.953254, -64.369202
186.983316, -66.436768
187.013377, -69.046021
187.043439, -70.564270
187.073501, -71.357727
187.103562, -72.914124
187.133624, -73.791504
187.163686, -74.867249
187.193747, -75.599670
187.223809, -76.126099
187.253870, -77.682495
187.283932, -77.880859
187.313994, -78.102112
187.344055, -79.154968
187.374117, -79.307556
187.404179, -79.956055
187.434240, -79.925537
187.464302, -79.421997
187.494363, -78.910828
187.524425, -78.422546
187.554487, -79.017639
187.584548, -79.498291
187.614610, -79.277039
187.644672, -79.803467
187.674733, -80.703735
187.704795, -81.527710
187.734856, -81.680298
187.764918, -81.718445
187.794980, -82.298279
187.825041, -82.038879
187.855103, -81.825256
187.885165, -81.893921
187.915226, -81.695557
187.945288, -82.008362
187.975349, -81.527710
188.005411, -81.405640
188.035473, -81.588745
188.065534, -80.978394
188.095596, -80.581665
188.125658, -80.383301
188.155719, -79.925537
188.185781, -78.941345
188.215842, -78.575134
188.245904, -79.116821
188.275966, -78.117371
188.306027, -78.231812
188.336089, -79.505920
188.366151, -78.704834
188.396212, -78.575134
188.426274, -78.872681
188.456335, -77.789307
188.486397, -77.491760
188.516459, -77.102661
188.546520, -76.484680
188.576582, -75.920105
188.606644, -75.416565
188.636705, -75.820923
188.666767, -75.431824
188.696828, -75.195312
188.726890, -76.026917
188.756952, -75.492859
188.787013, -75.119019
188.817075, -75.195312
188.847137, -75.004578
188.877198, -74.493408
188.907260, -73.822021
188.937322, -74.539185
188.967383, -74.546814
188.997445, -74.089050
189.027506, -74.829102
189.057568, -75.439453
189.087630, -76.278687
189.117691, -76.454163
189.147753, -76.034546
189.177815, -75.607300
189.207876, -74.600220
189.237938, -74.195862
189.267999, -73.799133
189.298061, -72.906494
189.328123, -72.532654
189.358184, -71.380615
189.388246, -70.236206
189.418308, -70.404053
189.448369, -70.358276
189.478431, -69.763184
189.508492, -69.213867
189.538554, -68.710327
189.568616, -68.405151
189.598677, -68.122864
189.628739, -68.016052
189.658801, -68.084717
189.688862, -68.489075
189.718924, -69.244385
189.748985, -69.458008
189.779047, -69.671631
189.809109, -69.717407
189.839170, -69.099426
189.869232, -69.503784
189.899294, -69.770813
189.929355, -69.763184
189.959417, -69.618225
189.989478, -69.961548
190.019540, -70.640564
190.049602, -70.434570
190.079663, -71.128845
190.109725, -71.754456
190.139787, -71.891785
190.169848, -72.402954
190.199910, -72.563171
190.229971, -73.150635
190.260033, -73.326111
190.290095, -73.211670
190.320156, -74.127197
190.350218, -74.211121
190.380280, -74.279785
190.410341, -75.317383
190.440403, -76.179504
190.470464, -77.041626
190.500526, -78.338623
190.530588, -79.086304
190.560649, -79.597473
190.590711, -79.750061
190.620773, -80.444336
190.650834, -81.848145
190.680896, -83.129883
190.710957, -84.968567
190.741019, -86.555481
190.771081, -88.348389
190.801142, -89.897156
190.831204, -90.713501
190.861266, -92.163086
190.891327, -93.551636
190.921389, -94.612122
190.951450, -95.031738
190.981512, -95.397949
191.011574, -96.565247
191.041635, -96.519470
191.071697, -96.710205
191.101759, -97.991943
191.131820, -99.037170
191.161882, -100.143433
191.191943, -100.982666
191.222005, -101.875305
191.252067, -103.225708
191.282128, -103.782654
191.312190, -104.675293
191.342252, -105.751038
191.372313, -106.155396
191.402375, -107.017517
191.432436, -107.994080
191.462498, -108.619690
191.492560, -108.627319
191.522621, -109.382629
191.552683, -110.069275
191.582745, -110.298157
191.612806, -111.915588
191.642868, -113.044739
191.672930, -113.533020
191.702991, -114.959717
191.733053, -116.195679
191.763114, -116.966248
191.793176, -118.240356
191.823238, -119.468689
191.853299, -120.307922
191.883361, -121.238708
191.913423, -122.589111
191.943484, -123.680115
191.973546, -124.160767
192.003607, -125.473022
192.033669, -127.182007
192.063731, -128.089905
192.093792, -129.661560
192.123854, -131.027222
192.153916, -132.682800
192.183977, -134.368896
192.214039, -135.314941
192.244100, -136.817932
192.274162, -137.741089
192.304224, -137.947083
192.334285, -139.549255
192.364347, -140.930176
192.394409, -141.540527
192.424470, -142.135620
192.454532, -143.127441
192.484593, -144.012451
192.514655, -144.920349
192.544717, -146.614075
192.574778, -147.415161
192.604840, -147.850037
192.634902, -149.017334
192.664963, -149.566650
192.695025, -150.230408
192.725086, -151.123047
192.755148, -151.725769
192.785210, -152.488708
192.815271, -152.816772
192.845333, -154.022217
192.875395, -155.364990
192.905456, -156.272888
192.935518, -157.417297
192.965579, -158.622742
192.995641, -159.973145
193.025703, -160.644531
193.055764, -161.476135
193.085826, -162.612915
193.115888, -164.009094
193.145949, -166.191101
193.176011, -167.350769
193.206072, -167.495728
193.236134, -168.449402
193.266196, -168.762207
193.296257, -168.373108
193.326319, -169.120789
193.356381, -169.158936
193.386442, -168.533325
193.416504, -169.151306
193.446565, -170.112610
193.476627, -170.440674
193.506689, -171.546936
193.536750, -173.919678
193.566812, -174.369812
193.596874, -173.828125
193.626935, -175.140381
193.656997, -175.514221
193.687058, -174.392700
193.717120, -173.843384
193.747182, -173.774719
193.777243, -172.309875
193.807305, -170.372009
193.837367, -170.280457
193.867428, -170.303345
193.897490, -169.998169
193.927551, -170.219421
193.957613, -170.532227
193.987675, -170.738220
194.017736, -170.654297
194.047798, -170.936584
194.077860, -170.707703
194.107921, -170.486450
194.137983, -170.761108
194.168044, -170.150757
194.198106, -170.013428
194.228168, -170.135498
194.258229, -169.761658
194.288291, -169.700623
194.318353, -169.853210
194.348414, -169.845581
194.378476, -169.219971
194.408538, -168.945312
194.438599, -169.418335
194.468661, -169.471741
194.498722, -169.296265
194.528784, -169.288635
194.558846, -169.227600
194.588907, -169.265747
194.618969, -169.433594
194.649031, -168.663025
194.679092, -168.151855
194.709154, -168.037415
194.739215, -167.320251
194.769277, -167.503357
194.799339, -167.526245
194.829400, -167.167664
194.859462, -167.076111
194.889524, -166.976929
194.919585, -167.739868
194.949647, -168.167114
194.979708, -168.037415
195.009770, -168.586731
195.039832, -169.403076
195.069893, -169.357300
195.099955, -169.174194
195.130017, -169.487000
195.160078, -169.464111
195.190140, -169.929504
195.220201, -171.104431
195.250263, -171.012878
195.280325, -171.188354
195.310386, -171.951294
195.340448, -171.569824
195.370510, -171.478271
195.400571, -171.592712
195.430633, -171.646118
195.460694, -171.531677
195.490756, -170.570374
195.520818, -170.318604
195.550879, -169.532776
195.580941, -168.327332
195.611003, -167.861938
195.641064, -166.481018
195.671126, -166.114807
195.701187, -166.389465
195.731249, -166.236877
195.761311, -166.618347
195.791372, -166.763306
195.821434, -167.427063
195.851496, -167.900085
195.881557, -167.655945
195.911619, -167.808533
195.941680, -168.037415
195.971742, -167.953491
196.001804, -167.289734
196.031865, -166.198730
196.061927, -165.977478
196.091989, -165.969849
196.122050, -165.367126
196.152112, -164.947510
196.182173, -165.107727
196.212235, -165.977478
196.242297, -165.855408
196.272358, -164.810181
196.302420, -164.787292
196.332482, -163.848877
196.362543, -163.063049
196.392605, -162.620544
196.422666, -161.544800
196.452728, -161.231995
196.482790, -160.789490
196.512851, -160.095215
196.542913, -159.065247
196.572975, -158.218384
196.603036, -157.920837
196.633098, -157.432556
196.663159, -156.555176
196.693221, -155.662537
196.723283, -154.968262
196.753344, -154.289246
196.783406, -153.816223
196.813468, -153.137207
196.843529, -152.503967
196.873591, -152.389526
196.903652, -152.221680
196.933714, -152.221680
196.963776, -152.343750
196.993837, -152.221680
197.023899, -151.420593
197.053961, -151.214600
197.084022, -151.054382
197.114084, -149.978638
197.144145, -150.543213
197.174207, -150.321960
197.204269, -149.215698
197.234330, -149.482727
197.264392, -148.788452
197.294454, -148.132324
197.324515, -148.002625
197.354577, -147.735596
197.384639, -147.453308
197.414700, -146.850586
197.444762, -146.514893
197.474823, -146.484375
197.504885, -145.767212
197.534947, -145.408630
197.565008, -145.301819
197.595070, -145.080566
197.625132, -144.760132
197.655193, -144.218445
197.685255, -144.378662
197.715316, -143.791199
197.745378, -142.784119
197.775440, -142.646790
197.805501, -142.112732
197.835563, -141.464233
197.865625, -141.616821
197.895686, -141.677856
197.925748, -141.410828
197.955809, -141.601562
197.985871, -141.716003
198.015933, -141.929626
198.045994, -142.463684
198.076056, -142.395020
198.106118, -142.723083
198.136179, -143.112183
198.166241, -142.822266
198.196302, -143.074036
198.226364, -143.402100
198.256426, -143.379211
198.286487, -142.623901
198.316549, -141.571045
198.346611, -140.861511
198.376672, -139.953613
198.406734, -139.129639
198.436795, -139.091492
198.466857, -138.595581
198.496919, -138.336182
198.526980, -137.908936
198.557042, -137.077332
198.587104, -137.161255
198.617165, -136.695862
198.647227, -135.971069
198.677288, -135.574341
198.707350, -134.895325
198.737412, -134.849548
198.767473, -134.078979
198.797535, -133.140564
198.827597, -132.621765
198.857658, -132.072449
198.887720, -131.118774
198.917781, -130.477905
198.947843, -130.500793
198.977905, -129.356384
199.007966, -127.990723
199.038028, -128.273010
199.068090, -128.318787
199.098151, -127.120972
199.128213, -126.991272
199.158274, -127.143860
199.188336, -126.121521
199.218398, -125.465393
199.248459, -125.587463
199.278521, -125.633240
199.308583, -124.679565
199.338644, -123.847961
199.368706, -123.794556
199.398767, -122.688293
199.428829, -122.245789
199.458891, -122.314453
199.488952, -121.154785
199.519014, -120.521545
199.549076, -120.170593
199.579137, -118.873596
199.609199, -117.698669
199.639260, -117.683411
199.669322, -117.485046
199.699384, -117.103577
199.729445, -116.455078
199.759507, -115.608215
199.789569, -114.875793
199.819630, -114.128113
199.849692, -112.983704
199.879753, -111.953735
199.909815, -111.213684
199.939877, -110.061646
199.969938, -109.779358
200.000000, -109.199524
200.030062, -108.177185
200.060123, -108.001709
200.090185, -107.170105
200.120247, -106.155396
200.150308, -105.476379
200.180370, -104.103088
200.210431, -103.073120
200.240493, -102.287292
200.270555, -101.440430
200.300616, -100.494385
200.330678, -100.212097
200.360740, -100.402832
200.390801, -99.403381
200.420863, -98.724365
200.450924, -98.930359
200.480986, -98.175049
200.511048, -96.954346
200.541109, -96.664429
200.571171, -96.374512
200.601233, -94.779968
200.631294, -93.154907
200.661356, -92.422485
200.691417, -91.201782
200.721479, -89.782715
200.751541, -88.859558
200.781602, -87.860107
200.811664, -87.257385
200.841726, -86.784363
200.871787, -86.372375
200.901849, -86.578369
200.931910, -86.280823
200.961972, -85.700989
200.992034, -85.479736
201.022095, -84.777832
201.052157, -83.648682
201.082219, -82.321167
201.112280, -81.741333
201.142342, -81.108093
201.172403, -79.811096
201.202465, -79.246521
201.232527, -78.865051
201.262588, -78.056335
201.292650, -77.774048
201.322712, -77.659607
201.352773, -77.896118
201.382835, -78.269958
201.412896, -77.766418
201.442958, -77.453613
201.473020, -77.903748
201.503081, -77.888489
201.533143, -77.629089
201.563205, -77.362061
201.593266, -77.354431
201.623328, -77.163696
201.653389, -76.263428
201.683451, -75.363159
201.713513, -75.180054
201.743574, -74.447632
201.773636, -73.196411
201.803698, -72.540283
201.833759, -72.044373
201.863821, -71.220398
201.893882, -71.632385
201.923944, -71.746826
201.954006, -71.372986
201.984067, -71.342468
202.014129, -71.182251
202.044191, -71.014404
202.074252, -70.480347
202.104314, -70.335388
202.134375, -70.465088
202.164437, -70.335388
202.194499, -70.144653
202.224560, -70.045471
202.254622, -70.419312
202.284684, -70.808411
202.314745, -70.396423
202.344807, -70.159912
202.374868, -70.381165
202.404930, -70.617676
202.434992, -70.594788
202.465053, -70.426941
202.495115, -70.114136
202.525177, -69.770813
202.555238, -69.618225
202.585300, -69.480896
202.615361, -69.046021
202.645423, -69.160461
202.675485, -68.778992
202.705546, -67.871094
202.735608, -68.336487
202.765670, -67.863464
202.795731, -67.352295
202.825793, -67.710876
202.855855, -66.848755
202.885916, -66.665649
202.915978, -66.429138
202.946039, -65.994263
202.976101, -65.193176
203.006163, -63.591003
203.036224, -63.377380
203.066286, -63.247681
203.096348, -62.248230
203.126409, -61.538696
203.156471, -60.897827
203.186532, -60.874939
203.216594, -60.600281
203.246656, -59.387207
203.276717, -59.074402
203.306779, -59.036255
203.336841, -58.647156
203.366902, -57.777405
203.396964, -57.304382
203.427025, -58.219910
203.457087, -58.204651
203.487149, -57.159424
203.517210, -56.404114
203.547272, -55.671692
203.577334, -55.282593
203.607395, -54.130554
203.637457, -53.131104
203.667518, -53.413391
203.697580, -52.413940
203.727642, -51.773071
203.757703, -52.368164
203.787765, -52.146912
203.817827, -52.070618
203.847888, -52.398682
203.877950, -52.284241
203.908011, -51.956177
203.938073, -51.422119
203.968135, -51.803589
203.998196, -51.376343
204.028258, -50.559998
204.058320, -50.224304
204.088381, -49.461365
204.118443, -49.659729
204.148504, -49.255371
204.178566, -48.408508
204.208628, -48.713684
204.238689, -48.561096
204.268751, -47.843933
204.298813, -46.798706
204.328874, -46.936035
204.358936, -47.119141
204.388997, -45.593262
204.419059, -44.792175
204.449121, -44.883728
204.479182, -44.242859
204.509244, -43.441772
204.539306, -42.694092
204.569367, -42.480469
204.599429, -42.411804
204.629490, -41.801453
204.659552, -41.175842
204.689614, -40.084839
204.719675, -39.024353
204.749737, -38.246155
204.779799, -36.148071
204.809860, -34.599304
204.839922, -33.294678
204.869983, -30.868530
204.900045, -29.472351
204.930107, -28.991699
204.960168, -28.846741
204.990230, -27.770996
205.020292, -26.634216
205.050353, -26.374817
205.080415, -24.909973
205.110476, -23.712158
205.140538, -23.147583
205.170600, -21.484375
205.200661, -20.156860
205.230723, -18.745422
205.260785, -17.631531
205.290846, -17.097473
205.320908, -15.861511
205.350969, -15.159607
205.381031, -14.892578
205.411093, -13.954163
205.441154, -13.549805
205.471216, -13.305664
205.501278, -13.298035
205.531339, -12.092590
205.561401, -11.131287
205.591462, -11.344910
205.621524, -10.154724
205.651586, -8.834839
205.681647, -7.568359
205.711709, -6.362915
205.741771, -5.638123
205.771832, -4.158020
205.801894, -2.929688
205.831956, -1.983643
205.862017, -0.503540
205.892079, 0.671387
205.922140, 1.609802
205.952202, 2.006531
205.982264, 2.319336
206.012325, 3.356934
206.042387, 3.776550
206.072449, 3.936768
206.102510, 4.943848
206.132572, 5.783081
206.162633, 6.401062
206.192695, 7.156372
206.222757, 8.590698
206.252818, 10.208130
206.282880, 10.391235
206.312942, 11.108398
206.343003, 11.611938
206.373065, 11.726379
206.403126, 12.405396
206.433188, 12.695312
206.463250, 13.694763
206.493311, 14.129639
206.523373, 14.091492
206.553435, 15.335083
206.583496, 16.609192
206.613558, 17.242432
206.643619, 17.814636
206.673681, 19.111633
206.703743, 20.057678
206.733804, 20.317078
206.763866, 21.110535
206.793928, 21.133423
206.823989, 21.469116
206.854051, 22.674561
206.884112, 23.185730
206.914174, 24.375916
206.944236, 26.069641
206.974297, 26.664734
207.004359, 26.947021
207.034421, 27.908325
207.064482, 28.686523
207.094544, 29.258728
207.124605, 30.494690
207.154667, 32.157898
207.184729, 32.638550
207.214790, 32.714844
207.244852, 33.500671
207.274914, 33.958435
207.304975, 34.805298
207.335037, 35.041809
207.365098, 35.003662
207.395160, 35.858154
207.425222, 35.911560
207.455283, 36.453247
207.485345, 36.933899
207.515407, 36.766052
207.545468, 37.551880
207.575530, 38.009644
207.605591, 38.970947
207.635653, 39.978027
207.665715, 40.275574
207.695776, 41.473389
207.725838, 42.320251
207.755900, 43.434143
207.785961, 43.960571
207.816023, 43.869019
207.846084, 44.616699
207.876146, 45.013428
207.906208, 45.661926
207.936269, 46.424866
207.966331, 46.554565
207.996393, 47.645569
208.026454, 48.400879
208.056516, 49.690247
208.086577, 51.666260
208.116639, 52.383423
208.146701, 53.817749
208.176762, 54.763794
208.206824, 54.664612
208.236886, 55.259705
208.266947, 55.274963
208.297009, 55.503845
208.327070, 55.854797
208.357132, 55.450439
208.387194, 55.503845
208.417255, 55.488586
208.447317, 56.526184
208.477379, 57.487488
208.507440, 57.754517
208.537502, 59.036255
208.567564, 59.555054
208.597625, 58.998108
208.627687, 59.585571
208.657748, 60.310364
208.687810, 60.554504
208.717872, 59.982300
208.747933, 60.035706
208.777995, 60.554504
208.808057, 59.951782
208.838118, 60.356140
208.868180, 61.393738
208.898241, 61.798096
208.928303, 62.049866
208.958365, 62.019348
208.988426, 62.660217
209.018488, 62.965393
209.048550, 62.652588
209.078611, 62.866211
209.108673, 62.858582
209.138734, 64.132690
209.168796, 65.277100
209.198858, 65.765381
209.228919, 67.550659
209.258981, 68.702698
209.289043, 69.526672
209.319104, 70.739746
209.349166, 71.388245
209.379227, 71.975708
209.409289, 71.578979
209.439351, 71.655273
209.469412, 72.723389
209.499474, 72.402954
209.529536, 72.532654
209.559597, 72.807312
209.589659, 72.944641
209.619720, 73.570251
209.649782, 73.463440
209.679844, 73.669434
209.709905, 74.172974
209.739967, 73.837280
209.770029, 74.417114
209.800090, 75.263977
209.830152, 75.386047
209.860213, 75.454712
209.890275, 75.607300
209.920337, 76.667786
209.950398, 77.423096
209.980460, 78.178406
210.010522, 79.475403
210.040583, 79.681396
210.070645, 80.421448
210.100706, 81.230164
210.130768, 81.275940
210.160830, 81.817627
210.190891, 81.657410
210.220953, 81.733704
210.251015, 82.015991
210.281076, 81.886292
210.311138, 82.885742
210.341199, 83.679199
210.371261, 84.167480
210.401323, 84.671021
210.431384, 84.648132
210.461446, 84.426880
210.491508, 84.701538
210.521569, 85.311890
210.551631, 85.044861
210.581692, 84.381104
210.611754, 84.548950
210.641816, 84.960938
210.671877, 84.869385
210.701939, 85.021973
210.732001, 85.700989
210.762062, 85.945129
210.792124, 86.059570
210.822185, 86.341858
210.852247, 86.303711
210.882309, 86.219788
210.912370, 86.563110
210.942432, 86.723328
210.972494, 86.647034
211.002555, 87.142944
211.032617, 87.608337
211.062678, 88.249207
211.092740, 89.096069
211.122802, 89.820862
211.152863, 90.873718
211.182925, 90.988159
211.212987, 91.751099
211.243048, 92.285156
211.273110, 90.942383
211.303172, 90.728760
211.333233, 91.323853
211.363295, 90.995789
211.393356, 91.148376
211.423418, 91.491699
211.453480, 91.873169
211.483541, 91.949463
211.513603, 92.124939
211.543665, 93.116760
211.573726, 93.185425
211.603788, 92.765808
211.633849, 93.627930
211.663911, 93.666077
211.693973, 93.322754
211.724034, 94.253540
211.754096, 95.207214
211.784158, 95.626831
211.814219, 95.909119
211.844281, 95.977783
211.874342, 96.008301
211.904404, 96.122742
211.934466, 96.267700
211.964527, 96.771240
211.994589, 97.801208
212.024651, 98.449707
212.054712, 98.983765
212.084774, 100.028992
212.114835, 101.036072
212.144897, 101.585388
212.174959, 101.860046
212.205020, 102.600098
212.235082, 103.652954
212.265144, 104.003906
212.295205, 103.843689
212.325267, 104.446411
212.355328, 104.873657
212.385390, 104.690552
212.415452, 104.492188
212.445513, 104.995728
212.475575, 105.934143
212.505637, 106.201172
212.535698, 107.009888
212.565760, 108.131409
212.595821, 108.306885
212.625883, 108.833313
212.655945, 109.786987
212.686006, 110.054016
212.716068, 109.741211
212.746130, 109.550476
212.776191, 109.764099
212.806253, 109.603882
212.836314, 109.291077
212.866376, 109.176636
212.896438, 109.207153
212.926499, 108.619690
212.956561, 108.192444
212.986623, 108.375549
213.016684, 107.711792
213.046746, 107.383728
213.076807, 107.658386
213.106869, 107.276917
213.136931, 107.040405
213.166992, 107.376099
213.197054, 107.254028
213.227116, 107.040405
213.257177, 107.994080
213.287239, 108.779907
213.317300, 108.367920
213.347362, 107.551575
213.377424, 107.063293
213.407485, 106.857300
213.437547, 106.300354
213.467609, 105.964661
213.497670, 106.002808
213.527732, 105.773926
213.557793, 105.735779
213.587855, 106.132507
213.617917, 106.506348
213.647978, 106.735229
213.678040, 106.704712
213.708102, 107.009888
213.738163, 107.627869
213.768225, 107.948303
213.798286, 107.841492
213.828348, 107.376099
213.858410, 106.819153
213.888471, 106.475830
213.918533, 106.079102
213.948595, 106.018066
213.978656, 106.651306
214.008718, 106.498718
214.038779, 106.338501
214.068841, 106.788635
214.098903, 106.895447
214.128964, 107.116699
214.159026, 107.238770
214.189088, 107.704163
214.219149, 107.620239
214.249211, 107.460022
214.279273, 107.215881
214.309334, 106.933594
214.339396, 107.139587
214.369457, 107.452393
214.399519, 107.910156
214.429581, 108.856201
214.459642, 109.039307
214.489704, 109.024048
214.519766, 109.474182
214.549827, 109.825134
214.579889, 109.664917
214.609950, 109.321594
214.640012, 109.352112
214.670074, 108.985901
214.700135, 108.520508
214.730197, 108.856201
214.760259, 108.558655
214.790320, 108.535767
214.820382, 108.711243
214.850443, 107.856750
214.880505, 108.016968
214.910567, 108.222961
214.940628, 107.307434
214.970690, 107.887268
215.000752, 108.200073
215.030813, 107.528687
215.060875, 107.666016
215.090936, 107.849121
215.120998, 107.894897
215.151060, 107.772827
215.181121, 107.284546
215.211183, 107.017517
215.241245, 106.460571
215.271306, 105.628967
215.301368, 105.644226
215.331429, 105.880737
215.361491, 104.713440
215.391553, 104.423523
215.421614, 105.392456
215.451676, 105.216980
215.481738, 105.186462
215.511799, 105.842590
215.541861, 105.972290
215.571922, 106.781006
215.601984, 107.429504
215.632046, 107.627869
215.662107, 108.337402
215.692169, 108.177185
215.722231, 108.436584
215.752292, 108.863831
215.782354, 108.947754
215.812415, 109.848022
215.842477, 110.176086
215.872539, 110.633850
215.902600, 111.656189
215.932662, 112.289429
215.962724, 112.785339
215.992785, 113.609314
216.022847, 114.791870
216.052908, 114.906311
216.082970, 114.318848
216.113032, 114.662170
216.143093, 114.913940
216.173155, 114.868164
216.203217, 115.173340
216.233278, 115.997314
216.263340, 116.699219
216.293401, 116.531372
216.323463, 116.760254
216.353525, 116.798401
216.383586, 116.210938
216.413648, 116.165161
216.443710, 116.050720
216.473771, 115.570068
216.503833, 115.753174
216.533894, 115.524292
216.563956, 115.524292
216.594018, 116.455078
216.624079, 116.867065
216.654141, 117.218018
216.684203, 117.584229
216.714264, 117.568970
216.744326, 117.668152
216.774387, 117.347717
216.804449, 117.675781
216.834511, 117.652893
216.864572, 117.225647
216.894634, 117.233276
216.924696, 116.676331
216.954757, 116.325378
216.984819, 116.264343
217.014881, 116.149902
217.044942, 116.233826
217.075004, 115.913391
217.105065, 115.356445
217.135127, 114.906311
217.165189, 114.326477
217.195250, 113.616943
217.225312, 113.838196
217.255374, 113.998413
217.285435, 113.327026
217.315497, 113.700867
217.345558, 113.548279
217.375620, 112.312317
217.405682, 111.717224
217.435743, 111.434937
217.465805, 111.061096
217.495867, 111.175537
217.525928, 110.710144
217.555990, 110.092163
217.586051, 109.649658
217.616113, 108.619690
217.646175, 108.161926
217.676236, 107.994080
217.706298, 107.124329
217.736360, 107.276917
217.766421, 107.238770
217.796483, 106.475830
217.826544, 106.300354
217.856606, 106.254578
217.886668, 105.834961
217.916729, 105.079651
217.946791, 104.713440
217.976853, 104.217529
218.006914, 103.294373
218.036976, 103.218079
218.067037, 103.302002
218.097099, 102.508545
218.127161, 102.035522
218.157222, 102.088928
218.187284, 102.340698
218.217346, 101.989746
218.247407, 102.157593
218.277469, 102.317810
218.307530, 101.760864
218.337592, 102.043152
218.367654, 102.050781
218.397715, 101.318359
218.427777, 101.043701
218.457839, 100.318909
218.487900, 99.967957
218.517962, 99.761963
218.548023, 99.105835
218.578085, 99.716187
218.608147, 98.976135
218.638208, 97.801208
218.668270, 98.396301
218.698332, 97.541809
218.728393, 96.023560
218.758455, 95.962524
218.788516, 95.542908
218.818578, 93.704224
218.848640, 92.002869
218.878701, 91.308594
218.908763, 90.560913
218.938825, 89.714050
218.968886, 89.332581
218.998948, 89.241028
219.029009, 89.225769
219.059071, 88.439941
219.089133, 87.677002
219.119194, 87.593079
219.149256, 86.845398
219.179318, 85.800171
219.209379, 84.861755
219.239441, 83.648682
219.269502, 82.916260
219.299564, 81.825256
219.329626, 81.268311
219.359687, 81.039429
219.389749, 80.215454
219.419811, 79.956055
219.449872, 79.025269
219.479934, 78.453064
219.509995, 77.842712
219.540057, 76.263428
219.570119, 76.332092
219.600180, 76.049805
219.630242, 74.401855
219.660304, 73.745728
219.690365, 73.127747
219.720427, 72.448730
219.750489, 71.243286
219.780550, 70.167542
219.810612, 69.908142
219.840673, 69.259644
